Id,SalePrice
2734,17600.864230972176
2735,368524.0610198455
2736,316057.25089739653
2737,225433.0705723191
2738,42465.450640934054
2739,156009.63413945827
2740,96158.14553754221
2741,34950.370075666695
2742,163204.89550352827
2743,484188.541893397
2744,199842.49397760408
2745,169290.17594779778
2746,190852.68951560228
2747,90335.52334456048
2748,103347.72565389086
2749,226396.30370991232
2750,117804.65588311986
2751,200349.06398441666
2752,48899.8018492175
2753,375193.70792191627
2754,41255.50465888226
2755,127108.43628943001
2756,51842.508289020596
2757,241869.73602371057
2758,27767.161801026232
2759,119332.4894106684
2760,51363.72613092122
2761,123678.05763799233
2762,215080.4322528681
2763,66434.83086377064
2764,28550.585374625713
2765,130737.70670246187
2766,374520.5962122963
2767,138250.82145099086
2768,90688.70255199746
2769,299898.99768971646
2770,141227.58200210857
2771,292146.3788619552
2772,377427.7236802273
2773,62654.24556998913
2774,261867.66674505945
2775,76085.2655190601
2776,125998.85197305828
2777,134015.20004909858
2778,153498.12374758464
2779,78580.34691426442
2780,22962.25309690563
2781,64763.64947207101
2782,63831.18923558605
2783,60519.938032983955
2784,360905.3561008296
2785,188066.82273452834
2786,149748.4863378244
2787,149307.6981139752
2788,67044.02965140193
2789,269385.43964206177
2790,52322.368310846105
2791,87532.82544975268
2792,81309.88355003044
2793,68694.85915300938
2794,33739.496191352315
2795,127705.08170132658
2796,148464.90112882317
2797,105055.78082258196
2798,332285.8675916611
2799,23703.722423621333
2800,79842.39353085104
2801,222669.22750916902
2802,180313.3620177389
2803,3535578.5558019965
2804,58229.86274379579
2805,151877.34730919785
2806,83851.56486832097
2807,86005.8499953816
2808,135093.57874446188
2809,66734.45446416829
2810,198083.32623050647
2811,170050.52465044544
2812,44780.35269999635
2813,33044.87014504253
2814,152451.3645811168
2815,64758.745893128726
2816,118659.36670677533
2817,113024.30048896727
2818,120853.30666775655
2819,4509.390026901431
2820,60479.24077128388
2821,87860.17521061524
2822,380518.3610969945
2823,614920.453261622
2824,191845.53726430424
2825,317778.4041592942
2826,226139.77201129764
2827,170718.13779254784
2828,89941.44281494393
2829,136093.769874558
2830,154190.07411945943
2831,217502.30676913637
2832,127481.52863568492
2833,201037.0898500304
2834,162607.41553609888
2835,268201.1565977842
2836,199339.08088642432
2837,8588.849290333408
2838,214201.42593895557
2839,93537.2138823675
2840,313621.84257244656
2841,186770.95599026428
2842,252779.20018670417
2843,67287.78591695691
2844,47424.60292208909
2845,164291.21968859204
2846,199641.8955315426
2847,215003.20320229186
2848,14669.571769962045
2849,169749.52844850963
2850,228246.604616088
2851,224217.6947039398
2852,552500.1522919852
2853,182074.86498401567
2854,122808.59781881468
2855,159380.29863448263
2856,148090.36648263258
2857,176028.61635436563
2858,120662.82914002897
2859,220039.68255086
2860,225284.78538526726
2861,161484.72678137006
2862,60338.24362168805
2863,15635.348410278077
2864,1077616.4076683812
2865,102955.72512034388
2866,135752.7735397582
2867,189568.0661461896
2868,12275.188981461768
2869,51842.370924660194
2870,62097.43276618341
2871,80002.19371217366
2872,534741.9679713097
2873,66026.45170697237
2874,52504.46229171286
2875,471046.97804755217
2876,96942.51009878724
2877,89994.26749066239
2878,384122.54524639394
2879,38803.85774344583
2880,99025.42557423664
2881,487021.5832379927
2882,585164.2653827125
2883,93455.64765867792
2884,83609.33242645703
2885,96476.11685438572
2886,811049.903645101
2887,14165.05519511421
2888,61041.631042786365
2889,34853.99087364484
2890,113145.67409448078
2891,145812.62468421966
2892,67333.35947179384
2893,6985.454383196366
2894,121395.9176578688
2895,49678.36511965743
2896,358177.7639683577
2897,25174.913111176684
2898,73997.99081016681
2899,96768.03081951244
2900,369998.89127519197
2901,30552.47589728489
2902,3398815.2769876067
2903,193867.676315667
2904,206113.98695467308
2905,1469227.8934884905
2906,584834.8319810859
2907,42962.268509854686
2908,441219.62096470693
2909,127368.02289354597
2910,138031.52885162842
2911,26525.825528875033
2912,204077.71325607627
2913,96972.83548632986
2914,160043.92179680185
2915,133959.14388939706
2916,60236.581366020146
2917,81224.1279123612
2918,19426.613163223377
2919,215364.3085750795
