Id,SalePrice
2734,138089.07450736212
2735,132221.62998049927
2736,145698.35075069373
2737,119864.42489630745
2738,128041.19707255003
2739,163249.86184910763
2740,125522.81536389556
2741,153201.54277989094
2742,149156.3053923296
2743,150889.72241011736
2744,144537.6927778447
2745,130032.59447475558
2746,139198.99963820842
2747,129851.98516703778
2748,118467.83660096911
2749,126993.72286223642
2750,141704.31128242507
2751,140078.89877520668
2752,204238.20597070648
2753,155649.200919456
2754,190771.41255084335
2755,133978.7949602328
2756,93230.60693961098
2757,72783.51216242366
2758,83254.71263875156
2759,151195.03920452335
2760,131598.3545563606
2761,141212.21500019805
2762,143582.54229588815
2763,186159.22014227047
2764,150340.4375665058
2765,281152.1557042167
2766,130556.82405088504
2767,89344.27672870322
2768,117212.92220221684
2769,127955.04532321793
2770,148819.5926434243
2771,115321.70809722297
2772,115772.70283967716
2773,129563.41002536911
2774,131767.84371618717
2775,121681.6369166989
2776,132438.16404776077
2777,149021.65485001614
2778,124748.69128791914
2779,111814.86804221496
2780,102146.78219154687
2781,97736.79558015964
2782,87618.36853340916
2783,111194.75613434456
2784,126331.63025534761
2785,125846.26157632285
2786,72524.98601931006
2787,112545.35290487946
2788,79428.14480711278
2789,188381.88418004286
2790,95681.43612536888
2791,109718.11187443585
2792,70677.50667860219
2793,170145.95311906695
2794,104229.84635148593
2795,117363.9927869236
2796,106930.09152492144
2797,190898.09662564512
2798,122294.14567539855
2799,119653.74113421481
2800,70493.66700961847
2801,111307.37564138058
2802,124927.22311172735
2803,151823.13347097012
2804,127018.25386180724
2805,95084.01917608104
2806,80964.77593214466
2807,145860.00922190043
2808,152998.95244837552
2809,128164.00213204706
2810,135022.3160718003
2811,165617.60276544516
2812,147410.0999224149
2813,136976.03211897743
2814,141093.568940934
2815,101673.94934335926
2816,230075.7490646078
2817,142707.74272455217
2818,124230.3322954988
2819,159661.63289377597
2820,140072.05689745618
2821,100133.21630742618
2822,194831.04232007815
2823,245171.01416926013
2824,181814.0157385809
2825,138015.32516667322
2826,118576.66622073961
2827,132112.89144757148
2828,210450.51521564243
2829,187861.28123551788
2830,238567.65012229778
2831,180521.6313502576
2832,220070.82353660726
2833,300441.07128583244
2834,216578.0658732392
2835,227316.63103400508
2836,190456.57002377708
2837,156834.81905997143
2838,138431.7592560133
2839,176663.95493626766
2840,206499.53092617635
2841,206388.20827311862
2842,228268.36327157496
2843,148716.01643010197
2844,166383.7350252315
2845,119690.3511219785
2846,210406.27133389318
2847,200667.53253865847
2848,219043.51255502662
2849,202628.07649201367
2850,283026.47393885255
2851,229694.86269070924
2852,234949.72780793178
2853,227897.60237444247
2854,133613.04718375928
2855,203855.7782476057
2856,204655.91902887562
2857,184733.13660447305
2858,207229.52194198113
2859,130072.98583494867
2860,122639.85843518368
2861,127881.37848821697
2862,194461.27463657645
2863,115970.039329787
2864,258175.79559923234
2865,136111.57145049798
2866,124364.53945419443
2867,95285.76677868869
2868,108035.08875866771
2869,113172.21924153918
2870,142434.71614132426
2871,87422.11970018981
2872,54748.29249737731
2873,109658.59640002668
2874,139875.38030058204
2875,117498.7909094718
2876,158026.5676560959
2877,147364.13095675388
2878,175741.9379413049
2879,138037.28971771302
2880,102354.07603512704
2881,145624.0293841994
2882,153269.7553105285
2883,175592.59938938936
2884,184133.30024641939
2885,182980.9136558885
2886,215612.72456494698
2887,99007.96943295564
2888,131049.47286617044
2889,49512.00216602789
2890,80648.05209992547
2891,136488.73390893883
2892,65487.16587529764
2893,100946.52099544964
2894,57761.59870723162
2895,317959.9789752799
2896,278458.515313225
2897,198132.28279040242
2898,151451.90766249088
2899,222243.77930296512
2900,157166.0713675532
2901,190479.59341669662
2902,192612.05930845832
2903,362715.4721104057
2904,332762.9229381806
2905,93942.00630624124
2906,207528.63849490465
2907,107966.66726904974
2908,128369.67939384573
2909,137321.1020568958
2910,79288.56558091275
2911,81998.05912673284
2912,150836.2712570431
2913,90178.84849647507
2914,82916.982189313
2915,85204.58369511119
2916,84906.44032559518
2917,171543.5531844416
2918,114166.37326089278
2919,219323.69980854212
