Id,SalePrice
2739,156877.8637826159
2740,133380.67006031482
2741,153032.57956607686
2742,154148.17287751785
2743,164961.20250419553
2744,164618.71211001466
2745,140651.75161194094
2746,146531.67119228735
2747,137186.72268637997
2748,113143.62198990255
2749,127317.45215351897
2750,125020.6653283361
2751,134864.11957024146
2752,178613.1588246548
2753,147805.84071674533
2754,228549.85690734815
2755,138405.80689055397
2756,97794.81209876649
2757,64179.44875762172
2758,86957.52530230054
2759,165346.2238836021
2760,131663.23674260883
2761,143756.2829492622
2762,141846.01997527445
2763,181976.60024102603
2764,133892.06055794045
2765,272677.9507678082
2766,114871.49392512994
2767,88546.64574226024
2768,117784.6186814806
2769,137767.1955095946
2770,131812.07302897016
2771,101240.73095397219
2772,112454.45492056309
2773,180577.14856524073
2774,154365.6086622077
2775,113635.32363343136
2776,144008.20610673132
2777,161964.29177217258
2778,100639.76170588758
2779,123755.61786574395
2780,91334.62702815674
2781,101533.42344852336
2782,100289.13166871264
2783,96709.08340831383
2784,128784.3238461284
2785,140477.09583608323
2786,67975.62411695343
2787,124145.96349432085
2788,82132.10395040689
2789,162562.8903084756
2790,87539.93592912877
2791,121925.69434882865
2792,54020.41778805351
2793,132117.39861631492
2794,110136.41512757642
2795,120826.23578553386
2796,101626.95194689523
2797,292493.17698963056
2798,103523.3067013324
2799,100530.18437930333
2800,68440.59671272508
2801,105638.57677059795
2802,123745.02548840865
2803,201457.87791819338
2804,118736.62221919502
2805,92092.29689439488
2806,85157.33924755204
2807,205574.0845399305
2808,149894.39578550492
2809,131631.9036014316
2810,121606.84694299272
2811,161666.22415720293
2812,168252.76422227998
2813,152766.37124124996
2814,156591.0595041345
2815,104361.58214599823
2816,226098.04098204785
2817,162497.26954654313
2818,138246.37987430798
2819,167653.13428313754
2820,135302.3946044236
2821,102666.91088287071
2822,158656.07360124926
2823,352058.2860099116
2824,170980.93309874923
2825,141456.53002765184
2826,136902.77128290926
2827,135803.8856077794
2828,221452.03544293597
2829,203248.75182968745
2830,224569.45941527243
2831,171730.05235870281
2832,248533.91214527743
2833,304077.69042802125
2834,225387.12843953242
2835,225086.4360246884
2836,190813.2667103603
2837,147287.89774902177
2838,157422.1615069493
2839,181753.4034658185
2840,209657.09885970596
2841,201275.236774986
2842,233682.7392960089
2843,152529.31233653842
2844,171229.26964211705
2845,126418.05179827944
2846,207814.68961048475
2847,222469.10028328717
2848,227052.5256238917
2849,196343.86760212266
2850,269042.2460410129
2851,214093.5779900656
2852,237344.06227131243
2853,235944.15865017875
2854,134528.6571539758
2855,202122.5637727902
2856,196428.59951680558
2857,189537.35981814735
2858,202893.88630841085
2859,102048.16952423756
2860,135569.39600595378
2861,130344.32591204117
2862,189747.33592325044
2863,132476.29290357046
2864,249109.87714672182
2865,143058.45081836637
2866,139210.98307855078
2867,115269.49581452677
2868,99789.85798288364
2869,105168.16946638834
2870,113824.72953999099
2871,84875.09950805553
2872,57737.45565028078
2873,96710.13426387432
2874,151965.88221219557
2875,131825.8679043664
2876,168984.30998774673
2877,150575.60137428337
2878,173821.79366382374
2879,138366.18106023053
2880,108373.09567696866
2881,136296.88531929304
2882,186262.33515840647
2883,196944.14416236235
2884,170685.0000256541
2885,179055.49390828656
2886,246678.5275323589
2887,105936.74658366217
2888,140163.73335121266
2889,58128.23208922315
2890,83876.13335190281
2891,141781.44890831763
2892,38712.892764628225
2893,63361.9082759134
2894,48752.267564224705
2895,349439.96941994206
2896,287322.7213652001
2897,221486.99253792656
2898,127990.67267409367
2899,200532.10229031518
2900,160758.56229838482
2901,242596.84490346495
2902,158031.17707439157
2903,322886.9488510544
2904,342669.0775965278
2905,-1.0
2906,181819.43965612087
2907,107663.33991771247
2908,127536.64876608254
2909,132801.80612341606
2910,73929.07976719797
2911,82352.95740082234
2912,146702.47159879262
2913,85374.53639972057
2914,77265.76671737572
2915,85328.1114379075
2916,88276.63923133814
2917,174264.9016570576
2918,127833.40870188778
2919,216596.26411984913
