Id,SalePrice
2734,141775.49198393096
2735,134382.37680592417
2736,140338.84568756513
2737,116913.66973265495
2738,133694.11970251743
2739,156973.92940422805
2740,135244.12538109758
2741,152356.38456644426
2742,156562.4261610452
2743,158436.714545306
2744,161188.16160516423
2745,148208.53819923374
2746,137955.8294897597
2747,144893.63692952276
2748,114533.6484357883
2749,131570.56119235337
2750,125314.06626254694
2751,133583.10862234829
2752,216518.857610521
2753,151726.5342841432
2754,218282.3562844737
2755,134312.201885808
2756,103015.82634057158
2757,81357.39425909973
2758,97374.50280778664
2759,150870.3970955852
2760,133332.9278678037
2761,143692.94130745085
2762,144446.3439782788
2763,180882.10160655956
2764,145844.31759475448
2765,275087.48774366494
2766,103837.36841182265
2767,90784.88849908525
2768,124119.77551087351
2769,142946.55802044645
2770,133581.34317834448
2771,105815.0867244581
2772,109003.21536819909
2773,178300.9984190705
2774,133992.1060737244
2775,116514.0933588938
2776,142214.6283646541
2777,147014.32437756262
2778,99374.46245717385
2779,122875.60312683787
2780,97399.12406527011
2781,99650.14038598505
2782,101356.24368906308
2783,100508.200058558
2784,124739.88325529947
2785,134977.35515042016
2786,76527.69226475418
2787,116008.62827639085
2788,87113.54586593187
2789,162791.31535551435
2790,90649.69677790045
2791,114641.74189825622
2792,76324.51035826899
2793,129497.576797133
2794,107711.63856602948
2795,117401.14737489262
2796,103529.78405988141
2797,181431.65150800074
2798,108200.09718362705
2799,106585.16879121457
2800,74629.1101517861
2801,102701.78651566315
2802,121895.78862758602
2803,161252.10830653575
2804,123816.64665964906
2805,96647.20493932204
2806,94744.22573748762
2807,173715.6027793585
2808,151733.8446600611
2809,126990.54262452478
2810,124872.23984512033
2811,161699.05534827852
2812,167138.0439678495
2813,158154.25214851432
2814,157974.07594469018
2815,103409.63918809287
2816,216584.11835652165
2817,157218.59161725524
2818,129916.78766835915
2819,191327.52042141804
2820,140196.16197018017
2821,113260.55311170759
2822,183186.28498239603
2823,282661.14622183854
2824,165105.02687133933
2825,143777.16220066085
2826,137178.99064058557
2827,133220.60016117932
2828,216665.75017723604
2829,203298.31233556021
2830,237936.07995328252
2831,185212.20840231382
2832,243371.22863512003
2833,280309.366947048
2834,225998.04463213627
2835,232416.58822688842
2836,193248.80474083225
2837,156825.45184578467
2838,151121.50795369726
2839,183922.4746652609
2840,202479.0765788554
2841,201277.21292321832
2842,235958.09942913396
2843,148864.09826670183
2844,162572.0336881614
2845,120293.36628120989
2846,205515.40128333902
2847,224652.08938923036
2848,209699.5031980475
2849,197385.13857888637
2850,266787.6261567826
2851,212627.34660170105
2852,232568.85005524394
2853,238255.23228316224
2854,140021.7377418041
2855,200765.32140298665
2856,199801.4390351049
2857,188104.29120245896
2858,205438.65222412063
2859,116575.10885342037
2860,136838.1542661701
2861,134997.1881866997
2862,198401.1181451531
2863,123276.0057432194
2864,239184.33404945218
2865,142279.35392368402
2866,144598.5373529674
2867,108245.78000703287
2868,105920.47239439536
2869,100993.37983660403
2870,138832.28255676478
2871,91514.8055550851
2872,63635.649049959575
2873,100839.70912106779
2874,139321.80814262034
2875,116297.09497080701
2876,155086.56244218227
2877,139361.06841573247
2878,154655.4794488856
2879,140419.64385400031
2880,106214.7349142302
2881,136282.28326844375
2882,177204.46058664337
2883,192868.29066806874
2884,199498.70213631162
2885,179160.3334114842
2886,227999.3060235603
2887,99997.48024665152
2888,134524.22000715212
2889,62312.56293937047
2890,87000.49765962533
2891,131872.21487123516
2892,59146.986241683764
2893,83944.35997018046
2894,70817.71624505713
2895,318594.3437087881
2896,281192.190732613
2897,206296.57623815147
2898,147899.8368435493
2899,199404.20883585728
2900,162197.27698683218
2901,237186.7146576013
2902,178144.7640216615
2903,307371.29961319163
2904,325407.01421404904
2905,86648.71804110147
2906,191684.26882239856
2907,116225.72107501698
2908,132178.0054894102
2909,150429.4760953187
2910,75394.5822735458
2911,87314.65477922087
2912,154354.40496954415
2913,82362.87866712308
2914,78822.4178543653
2915,82063.77702080553
2916,86352.29580723458
2917,170298.34672896375
2918,118149.60438161291
2919,219092.97690027868
